# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
51796800.00000 7.45332e+05 5.04192e+06 0.00000e+00 -9.55530e+10 -1.15275e+11 0.00000e+00 -9.57211e+10 -1.14928e+11 0.00000e+00 -6.96959e-02 1.48301e-01 0.00000e+00 2.29359e+04 -1.89823e+04 0.00000e+00 2.20286e+04 -1.94275e+04 0.00000e+00 2.67843e+33 -5.35861e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51818400.00000 7.43824e+05 5.04512e+06 0.00000e+00 -9.50567e+10 -1.15684e+11 0.00000e+00 -9.52441e+10 -1.15347e+11 0.00000e+00 -6.99433e-02 1.48001e-01 0.00000e+00 2.30169e+04 -1.88831e+04 0.00000e+00 2.21371e+04 -1.93803e+04 0.00000e+00 2.67844e+33 -5.35862e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51840000.00000 7.42311e+05 5.04831e+06 0.00000e+00 -9.45587e+10 -1.16091e+11 0.00000e+00 -9.47647e+10 -1.15765e+11 0.00000e+00 -7.01895e-02 1.47700e-01 0.00000e+00 2.30975e+04 -1.87835e+04 0.00000e+00 2.22480e+04 -1.93311e+04 0.00000e+00 2.67845e+33 -5.35863e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51861600.00000 7.40792e+05 5.05150e+06 0.00000e+00 -9.40589e+10 -1.16495e+11 0.00000e+00 -9.42830e+10 -1.16182e+11 0.00000e+00 -7.04344e-02 1.47398e-01 0.00000e+00 2.31777e+04 -1.86836e+04 0.00000e+00 2.23613e+04 -1.92799e+04 0.00000e+00 2.67846e+33 -5.35864e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51883200.00000 7.39268e+05 5.05468e+06 0.00000e+00 -9.35574e+10 -1.16898e+11 0.00000e+00 -9.37987e+10 -1.16598e+11 0.00000e+00 -7.06779e-02 1.47095e-01 0.00000e+00 2.32573e+04 -1.85833e+04 0.00000e+00 2.24768e+04 -1.92266e+04 0.00000e+00 2.67847e+33 -5.35865e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51904800.00000 7.37739e+05 5.05786e+06 0.00000e+00 -9.30542e+10 -1.17298e+11 0.00000e+00 -9.33119e+10 -1.17012e+11 0.00000e+00 -7.09202e-02 1.46791e-01 0.00000e+00 2.33366e+04 -1.84828e+04 0.00000e+00 2.25945e+04 -1.91709e+04 0.00000e+00 2.67848e+33 -5.35866e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51926400.00000 7.36204e+05 5.06102e+06 0.00000e+00 -9.25493e+10 -1.17696e+11 0.00000e+00 -9.28226e+10 -1.17426e+11 0.00000e+00 -7.11611e-02 1.46486e-01 0.00000e+00 2.34153e+04 -1.83819e+04 0.00000e+00 2.27143e+04 -1.91128e+04 0.00000e+00 2.67849e+33 -5.35866e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51948000.00000 7.34665e+05 5.06418e+06 0.00000e+00 -9.20427e+10 -1.18092e+11 0.00000e+00 -9.23307e+10 -1.17838e+11 0.00000e+00 -7.14008e-02 1.46180e-01 0.00000e+00 2.34936e+04 -1.82808e+04 0.00000e+00 2.28360e+04 -1.90521e+04 0.00000e+00 2.67850e+33 -5.35867e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51969600.00000 7.33120e+05 5.06734e+06 0.00000e+00 -9.15344e+10 -1.18486e+11 0.00000e+00 -9.18361e+10 -1.18249e+11 0.00000e+00 -7.16391e-02 1.45873e-01 0.00000e+00 2.35714e+04 -1.81793e+04 0.00000e+00 2.29595e+04 -1.89886e+04 0.00000e+00 2.67851e+33 -5.35868e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
51991200.00000 7.31570e+05 5.07049e+06 0.00000e+00 -9.10244e+10 -1.18877e+11 0.00000e+00 -9.13388e+10 -1.18658e+11 0.00000e+00 -7.18761e-02 1.45565e-01 0.00000e+00 2.36488e+04 -1.80775e+04 0.00000e+00 2.30848e+04 -1.89223e+04 0.00000e+00 2.67851e+33 -5.35869e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52012800.00000 7.30015e+05 5.07363e+06 0.00000e+00 -9.05127e+10 -1.19267e+11 0.00000e+00 -9.08388e+10 -1.19066e+11 0.00000e+00 -7.21118e-02 1.45256e-01 0.00000e+00 2.37257e+04 -1.79754e+04 0.00000e+00 2.32116e+04 -1.88530e+04 0.00000e+00 2.67852e+33 -5.35870e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52034400.00000 7.28455e+05 5.07676e+06 0.00000e+00 -8.99994e+10 -1.19654e+11 0.00000e+00 -9.03361e+10 -1.19473e+11 0.00000e+00 -7.23462e-02 1.44945e-01 0.00000e+00 2.38022e+04 -1.78730e+04 0.00000e+00 2.33399e+04 -1.87806e+04 0.00000e+00 2.67853e+33 -5.35871e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52056000.00000 7.26889e+05 5.07989e+06 0.00000e+00 -8.94845e+10 -1.20039e+11 0.00000e+00 -8.98305e+10 -1.19878e+11 0.00000e+00 -7.25792e-02 1.44634e-01 0.00000e+00 2.38782e+04 -1.77703e+04 0.00000e+00 2.34694e+04 -1.87050e+04 0.00000e+00 2.67854e+33 -5.35872e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52077600.00000 7.25319e+05 5.08301e+06 0.00000e+00 -8.89679e+10 -1.20422e+11 0.00000e+00 -8.93222e+10 -1.20281e+11 0.00000e+00 -7.28109e-02 1.44322e-01 0.00000e+00 2.39537e+04 -1.76673e+04 0.00000e+00 2.36001e+04 -1.86260e+04 0.00000e+00 2.67855e+33 -5.35873e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52099200.00000 7.23744e+05 5.08612e+06 0.00000e+00 -8.84497e+10 -1.20802e+11 0.00000e+00 -8.88110e+10 -1.20682e+11 0.00000e+00 -7.30412e-02 1.44009e-01 0.00000e+00 2.40288e+04 -1.75641e+04 0.00000e+00 2.37317e+04 -1.85436e+04 0.00000e+00 2.67856e+33 -5.35874e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52120800.00000 7.22164e+05 5.08923e+06 0.00000e+00 -8.79299e+10 -1.21180e+11 0.00000e+00 -8.82969e+10 -1.21082e+11 0.00000e+00 -7.32702e-02 1.43695e-01 0.00000e+00 2.41034e+04 -1.74605e+04 0.00000e+00 2.38641e+04 -1.84578e+04 0.00000e+00 2.67857e+33 -5.35875e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52142400.00000 7.20579e+05 5.09233e+06 0.00000e+00 -8.74084e+10 -1.21556e+11 0.00000e+00 -8.77800e+10 -1.21480e+11 0.00000e+00 -7.34978e-02 1.43380e-01 0.00000e+00 2.41776e+04 -1.73567e+04 0.00000e+00 2.39972e+04 -1.83683e+04 0.00000e+00 2.67858e+33 -5.35876e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52164000.00000 7.18989e+05 5.09542e+06 0.00000e+00 -8.68854e+10 -1.21930e+11 0.00000e+00 -8.72603e+10 -1.21875e+11 0.00000e+00 -7.37241e-02 1.43064e-01 0.00000e+00 2.42513e+04 -1.72526e+04 0.00000e+00 2.41306e+04 -1.82751e+04 0.00000e+00 2.67859e+33 -5.35877e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52185600.00000 7.17394e+05 5.09851e+06 0.00000e+00 -8.63608e+10 -1.22302e+11 0.00000e+00 -8.67376e+10 -1.22269e+11 0.00000e+00 -7.39491e-02 1.42746e-01 0.00000e+00 2.43246e+04 -1.71482e+04 0.00000e+00 2.42643e+04 -1.81781e+04 0.00000e+00 2.67860e+33 -5.35878e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52207200.00000 7.15794e+05 5.10159e+06 0.00000e+00 -8.58346e+10 -1.22671e+11 0.00000e+00 -8.62120e+10 -1.22661e+11 0.00000e+00 -7.41726e-02 1.42428e-01 0.00000e+00 2.43974e+04 -1.70435e+04 0.00000e+00 2.43981e+04 -1.80774e+04 0.00000e+00 2.67861e+33 -5.35879e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52228800.00000 7.14190e+05 5.10466e+06 0.00000e+00 -8.53068e+10 -1.23038e+11 0.00000e+00 -8.56836e+10 -1.23050e+11 0.00000e+00 -7.43948e-02 1.42109e-01 0.00000e+00 2.44697e+04 -1.69386e+04 0.00000e+00 2.45316e+04 -1.79728e+04 0.00000e+00 2.67862e+33 -5.35880e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52250400.00000 7.12580e+05 5.10773e+06 0.00000e+00 -8.47775e+10 -1.23403e+11 0.00000e+00 -8.51523e+10 -1.23437e+11 0.00000e+00 -7.46157e-02 1.41789e-01 0.00000e+00 2.45416e+04 -1.68334e+04 0.00000e+00 2.46648e+04 -1.78643e+04 0.00000e+00 2.67863e+33 -5.35881e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52272000.00000 7.10966e+05 5.11079e+06 0.00000e+00 -8.42466e+10 -1.23765e+11 0.00000e+00 -8.46181e+10 -1.23822e+11 0.00000e+00 -7.48351e-02 1.41468e-01 0.00000e+00 2.46130e+04 -1.67279e+04 0.00000e+00 2.47974e+04 -1.77519e+04 0.00000e+00 2.67864e+33 -5.35882e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52293600.00000 7.09347e+05 5.11384e+06 0.00000e+00 -8.37142e+10 -1.24125e+11 0.00000e+00 -8.40810e+10 -1.24204e+11 0.00000e+00 -7.50532e-02 1.41147e-01 0.00000e+00 2.46840e+04 -1.66222e+04 0.00000e+00 2.49291e+04 -1.76356e+04 0.00000e+00 2.67865e+33 -5.35883e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52315200.00000 7.07724e+05 5.11689e+06 0.00000e+00 -8.31803e+10 -1.24483e+11 0.00000e+00 -8.35412e+10 -1.24583e+11 0.00000e+00 -7.52699e-02 1.40824e-01 0.00000e+00 2.47546e+04 -1.65162e+04 0.00000e+00 2.50598e+04 -1.75153e+04 0.00000e+00 2.67866e+33 -5.35884e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52336800.00000 7.06096e+05 5.11992e+06 0.00000e+00 -8.26448e+10 -1.24839e+11 0.00000e+00 -8.29985e+10 -1.24960e+11 0.00000e+00 -7.54852e-02 1.40500e-01 0.00000e+00 2.48247e+04 -1.64099e+04 0.00000e+00 2.51892e+04 -1.73911e+04 0.00000e+00 2.67867e+33 -5.35885e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52358400.00000 7.04463e+05 5.12296e+06 0.00000e+00 -8.21078e+10 -1.25192e+11 0.00000e+00 -8.24530e+10 -1.25335e+11 0.00000e+00 -7.56991e-02 1.40176e-01 0.00000e+00 2.48943e+04 -1.63034e+04 0.00000e+00 2.53171e+04 -1.72631e+04 0.00000e+00 2.67868e+33 -5.35886e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52380000.00000 7.02826e+05 5.12598e+06 0.00000e+00 -8.15694e+10 -1.25543e+11 0.00000e+00 -8.19048e+10 -1.25706e+11 0.00000e+00 -7.59116e-02 1.39850e-01 0.00000e+00 2.49635e+04 -1.61966e+04 0.00000e+00 2.54433e+04 -1.71312e+04 0.00000e+00 2.67869e+33 -5.35887e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52401600.00000 7.01184e+05 5.12900e+06 0.00000e+00 -8.10294e+10 -1.25892e+11 0.00000e+00 -8.13539e+10 -1.26075e+11 0.00000e+00 -7.61228e-02 1.39523e-01 0.00000e+00 2.50323e+04 -1.60896e+04 0.00000e+00 2.55674e+04 -1.69956e+04 0.00000e+00 2.67870e+33 -5.35888e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52423200.00000 6.99537e+05 5.13201e+06 0.00000e+00 -8.04880e+10 -1.26238e+11 0.00000e+00 -8.08003e+10 -1.26440e+11 0.00000e+00 -7.63325e-02 1.39196e-01 0.00000e+00 2.51006e+04 -1.59823e+04 0.00000e+00 2.56894e+04 -1.68563e+04 0.00000e+00 2.67871e+33 -5.35889e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52444800.00000 6.97886e+05 5.13501e+06 0.00000e+00 -7.99451e+10 -1.26582e+11 0.00000e+00 -8.02441e+10 -1.26803e+11 0.00000e+00 -7.65408e-02 1.38868e-01 0.00000e+00 2.51685e+04 -1.58747e+04 0.00000e+00 2.58089e+04 -1.67135e+04 0.00000e+00 2.67872e+33 -5.35890e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52466400.00000 6.96231e+05 5.13801e+06 0.00000e+00 -7.94007e+10 -1.26924e+11 0.00000e+00 -7.96854e+10 -1.27162e+11 0.00000e+00 -7.67477e-02 1.38539e-01 0.00000e+00 2.52360e+04 -1.57669e+04 0.00000e+00 2.59258e+04 -1.65672e+04 0.00000e+00 2.67873e+33 -5.35891e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52488000.00000 6.94571e+05 5.14100e+06 0.00000e+00 -7.88549e+10 -1.27263e+11 0.00000e+00 -7.91241e+10 -1.27519e+11 0.00000e+00 -7.69532e-02 1.38209e-01 0.00000e+00 2.53030e+04 -1.56589e+04 0.00000e+00 2.60399e+04 -1.64176e+04 0.00000e+00 2.67874e+33 -5.35892e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52509600.00000 6.92906e+05 5.14398e+06 0.00000e+00 -7.83076e+10 -1.27601e+11 0.00000e+00 -7.85605e+10 -1.27872e+11 0.00000e+00 -7.71572e-02 1.37878e-01 0.00000e+00 2.53696e+04 -1.55506e+04 0.00000e+00 2.61508e+04 -1.62649e+04 0.00000e+00 2.67875e+33 -5.35893e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52531200.00000 6.91237e+05 5.14695e+06 0.00000e+00 -7.77589e+10 -1.27935e+11 0.00000e+00 -7.79944e+10 -1.28221e+11 0.00000e+00 -7.73599e-02 1.37546e-01 0.00000e+00 2.54357e+04 -1.54420e+04 0.00000e+00 2.62585e+04 -1.61091e+04 0.00000e+00 2.67876e+33 -5.35894e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52552800.00000 6.89564e+05 5.14992e+06 0.00000e+00 -7.72088e+10 -1.28268e+11 0.00000e+00 -7.74261e+10 -1.28567e+11 0.00000e+00 -7.75611e-02 1.37213e-01 0.00000e+00 2.55014e+04 -1.53332e+04 0.00000e+00 2.63628e+04 -1.59506e+04 0.00000e+00 2.67877e+33 -5.35895e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52574400.00000 6.87887e+05 5.15288e+06 0.00000e+00 -7.66573e+10 -1.28598e+11 0.00000e+00 -7.68556e+10 -1.28910e+11 0.00000e+00 -7.77609e-02 1.36880e-01 0.00000e+00 2.55667e+04 -1.52241e+04 0.00000e+00 2.64635e+04 -1.57895e+04 0.00000e+00 2.67878e+33 -5.35896e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52596000.00000 6.86205e+05 5.15583e+06 0.00000e+00 -7.61043e+10 -1.28925e+11 0.00000e+00 -7.62829e+10 -1.29250e+11 0.00000e+00 -7.79592e-02 1.36545e-01 0.00000e+00 2.56316e+04 -1.51148e+04 0.00000e+00 2.65604e+04 -1.56260e+04 0.00000e+00 2.67879e+33 -5.35897e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52617600.00000 6.84519e+05 5.15878e+06 0.00000e+00 -7.55500e+10 -1.29251e+11 0.00000e+00 -7.57082e+10 -1.29585e+11 0.00000e+00 -7.81561e-02 1.36210e-01 0.00000e+00 2.56960e+04 -1.50052e+04 0.00000e+00 2.66534e+04 -1.54603e+04 0.00000e+00 2.67880e+33 -5.35898e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52639200.00000 6.82829e+05 5.16172e+06 0.00000e+00 -7.49943e+10 -1.29574e+11 0.00000e+00 -7.51315e+10 -1.29917e+11 0.00000e+00 -7.83516e-02 1.35874e-01 0.00000e+00 2.57600e+04 -1.48953e+04 0.00000e+00 2.67424e+04 -1.52927e+04 0.00000e+00 2.67881e+33 -5.35899e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52660800.00000 6.81134e+05 5.16465e+06 0.00000e+00 -7.44371e+10 -1.29894e+11 0.00000e+00 -7.45530e+10 -1.30246e+11 0.00000e+00 -7.85456e-02 1.35537e-01 0.00000e+00 2.58236e+04 -1.47852e+04 0.00000e+00 2.68273e+04 -1.51234e+04 0.00000e+00 2.67882e+33 -5.35900e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52682400.00000 6.79436e+05 5.16757e+06 0.00000e+00 -7.38787e+10 -1.30212e+11 0.00000e+00 -7.39726e+10 -1.30571e+11 0.00000e+00 -7.87382e-02 1.35199e-01 0.00000e+00 2.58867e+04 -1.46749e+04 0.00000e+00 2.69081e+04 -1.49527e+04 0.00000e+00 2.67883e+33 -5.35901e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52704000.00000 6.77733e+05 5.17049e+06 0.00000e+00 -7.33188e+10 -1.30528e+11 0.00000e+00 -7.33906e+10 -1.30892e+11 0.00000e+00 -7.89294e-02 1.34861e-01 0.00000e+00 2.59494e+04 -1.45643e+04 0.00000e+00 2.69846e+04 -1.47807e+04 0.00000e+00 2.67884e+33 -5.35902e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52725600.00000 6.76026e+05 5.17340e+06 0.00000e+00 -7.27577e+10 -1.30841e+11 0.00000e+00 -7.28069e+10 -1.31209e+11 0.00000e+00 -7.91190e-02 1.34521e-01 0.00000e+00 2.60117e+04 -1.44534e+04 0.00000e+00 2.70568e+04 -1.46079e+04 0.00000e+00 2.67886e+33 -5.35903e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52747200.00000 6.74315e+05 5.17630e+06 0.00000e+00 -7.21951e+10 -1.31152e+11 0.00000e+00 -7.22217e+10 -1.31523e+11 0.00000e+00 -7.93072e-02 1.34181e-01 0.00000e+00 2.60735e+04 -1.43422e+04 0.00000e+00 2.71247e+04 -1.44343e+04 0.00000e+00 2.67887e+33 -5.35904e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52768800.00000 6.72600e+05 5.17919e+06 0.00000e+00 -7.16313e+10 -1.31461e+11 0.00000e+00 -7.16352e+10 -1.31833e+11 0.00000e+00 -7.94940e-02 1.33840e-01 0.00000e+00 2.61349e+04 -1.42308e+04 0.00000e+00 2.71883e+04 -1.42603e+04 0.00000e+00 2.67888e+33 -5.35905e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52790400.00000 6.70881e+05 5.18208e+06 0.00000e+00 -7.10661e+10 -1.31767e+11 0.00000e+00 -7.10472e+10 -1.32139e+11 0.00000e+00 -7.96793e-02 1.33498e-01 0.00000e+00 2.61959e+04 -1.41191e+04 0.00000e+00 2.72476e+04 -1.40861e+04 0.00000e+00 2.67889e+33 -5.35906e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52812000.00000 6.69158e+05 5.18496e+06 0.00000e+00 -7.04996e+10 -1.32071e+11 0.00000e+00 -7.04581e+10 -1.32441e+11 0.00000e+00 -7.98631e-02 1.33156e-01 0.00000e+00 2.62564e+04 -1.40072e+04 0.00000e+00 2.73026e+04 -1.39119e+04 0.00000e+00 2.67890e+33 -5.35907e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52833600.00000 6.67431e+05 5.18783e+06 0.00000e+00 -6.99318e+10 -1.32372e+11 0.00000e+00 -6.98678e+10 -1.32740e+11 0.00000e+00 -8.00455e-02 1.32812e-01 0.00000e+00 2.63165e+04 -1.38950e+04 0.00000e+00 2.73534e+04 -1.37381e+04 0.00000e+00 2.67891e+33 -5.35908e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52855200.00000 6.65700e+05 5.19070e+06 0.00000e+00 -6.93628e+10 -1.32671e+11 0.00000e+00 -6.92764e+10 -1.33035e+11 0.00000e+00 -8.02263e-02 1.32468e-01 0.00000e+00 2.63761e+04 -1.37825e+04 0.00000e+00 2.74001e+04 -1.35648e+04 0.00000e+00 2.67892e+33 -5.35910e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52876800.00000 6.63965e+05 5.19356e+06 0.00000e+00 -6.87924e+10 -1.32968e+11 0.00000e+00 -6.86841e+10 -1.33326e+11 0.00000e+00 -8.04057e-02 1.32123e-01 0.00000e+00 2.64354e+04 -1.36698e+04 0.00000e+00 2.74427e+04 -1.33922e+04 0.00000e+00 2.67893e+33 -5.35911e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52898400.00000 6.62226e+05 5.19641e+06 0.00000e+00 -6.82208e+10 -1.33262e+11 0.00000e+00 -6.80910e+10 -1.33613e+11 0.00000e+00 -8.05836e-02 1.31777e-01 0.00000e+00 2.64941e+04 -1.35568e+04 0.00000e+00 2.74813e+04 -1.32206e+04 0.00000e+00 2.67894e+33 -5.35912e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52920000.00000 6.60484e+05 5.19925e+06 0.00000e+00 -6.76479e+10 -1.33553e+11 0.00000e+00 -6.74970e+10 -1.33897e+11 0.00000e+00 -8.07601e-02 1.31431e-01 0.00000e+00 2.65524e+04 -1.34435e+04 0.00000e+00 2.75160e+04 -1.30502e+04 0.00000e+00 2.67895e+33 -5.35913e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52941600.00000 6.58737e+05 5.20208e+06 0.00000e+00 -6.70737e+10 -1.33843e+11 0.00000e+00 -6.69023e+10 -1.34177e+11 0.00000e+00 -8.09350e-02 1.31084e-01 0.00000e+00 2.66103e+04 -1.33300e+04 0.00000e+00 2.75470e+04 -1.28811e+04 0.00000e+00 2.67896e+33 -5.35914e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52963200.00000 6.56987e+05 5.20491e+06 0.00000e+00 -6.64983e+10 -1.34129e+11 0.00000e+00 -6.63070e+10 -1.34454e+11 0.00000e+00 -8.11084e-02 1.30736e-01 0.00000e+00 2.66677e+04 -1.32162e+04 0.00000e+00 2.75744e+04 -1.27136e+04 0.00000e+00 2.67897e+33 -5.35915e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
52984800.00000 6.55233e+05 5.20773e+06 0.00000e+00 -6.59217e+10 -1.34413e+11 0.00000e+00 -6.57111e+10 -1.34726e+11 0.00000e+00 -8.12804e-02 1.30387e-01 0.00000e+00 2.67247e+04 -1.31021e+04 0.00000e+00 2.75982e+04 -1.25478e+04 0.00000e+00 2.67898e+33 -5.35916e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53006400.00000 6.53476e+05 5.21055e+06 0.00000e+00 -6.53438e+10 -1.34695e+11 0.00000e+00 -6.51148e+10 -1.34996e+11 0.00000e+00 -8.14508e-02 1.30037e-01 0.00000e+00 2.67812e+04 -1.29877e+04 0.00000e+00 2.76187e+04 -1.23839e+04 0.00000e+00 2.67899e+33 -5.35917e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53028000.00000 6.51715e+05 5.21335e+06 0.00000e+00 -6.47647e+10 -1.34975e+11 0.00000e+00 -6.45180e+10 -1.35261e+11 0.00000e+00 -8.16198e-02 1.29687e-01 0.00000e+00 2.68372e+04 -1.28731e+04 0.00000e+00 2.76360e+04 -1.22221e+04 0.00000e+00 2.67900e+33 -5.35918e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53049600.00000 6.49950e+05 5.21615e+06 0.00000e+00 -6.41844e+10 -1.35251e+11 0.00000e+00 -6.39209e+10 -1.35524e+11 0.00000e+00 -8.17872e-02 1.29336e-01 0.00000e+00 2.68928e+04 -1.27582e+04 0.00000e+00 2.76503e+04 -1.20624e+04 0.00000e+00 2.67901e+33 -5.35919e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53071200.00000 6.48182e+05 5.21894e+06 0.00000e+00 -6.36029e+10 -1.35526e+11 0.00000e+00 -6.33235e+10 -1.35783e+11 0.00000e+00 -8.19531e-02 1.28985e-01 0.00000e+00 2.69479e+04 -1.26431e+04 0.00000e+00 2.76616e+04 -1.19050e+04 0.00000e+00 2.67902e+33 -5.35920e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53092800.00000 6.46410e+05 5.22172e+06 0.00000e+00 -6.30203e+10 -1.35798e+11 0.00000e+00 -6.27259e+10 -1.36038e+11 0.00000e+00 -8.21176e-02 1.28632e-01 0.00000e+00 2.70026e+04 -1.25277e+04 0.00000e+00 2.76703e+04 -1.17501e+04 0.00000e+00 2.67903e+33 -5.35921e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53114400.00000 6.44634e+05 5.22449e+06 0.00000e+00 -6.24364e+10 -1.36067e+11 0.00000e+00 -6.21282e+10 -1.36290e+11 0.00000e+00 -8.22805e-02 1.28279e-01 0.00000e+00 2.70567e+04 -1.24120e+04 0.00000e+00 2.76764e+04 -1.15976e+04 0.00000e+00 2.67904e+33 -5.35922e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53136000.00000 6.42855e+05 5.22726e+06 0.00000e+00 -6.18514e+10 -1.36334e+11 0.00000e+00 -6.15303e+10 -1.36539e+11 0.00000e+00 -8.24419e-02 1.27926e-01 0.00000e+00 2.71104e+04 -1.22960e+04 0.00000e+00 2.76801e+04 -1.14478e+04 0.00000e+00 2.67905e+33 -5.35923e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53157600.00000 6.41073e+05 5.23002e+06 0.00000e+00 -6.12653e+10 -1.36598e+11 0.00000e+00 -6.09324e+10 -1.36785e+11 0.00000e+00 -8.26017e-02 1.27571e-01 0.00000e+00 2.71636e+04 -1.21798e+04 0.00000e+00 2.76816e+04 -1.13008e+04 0.00000e+00 2.67906e+33 -5.35924e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53179200.00000 6.39287e+05 5.23277e+06 0.00000e+00 -6.06780e+10 -1.36860e+11 0.00000e+00 -6.03345e+10 -1.37027e+11 0.00000e+00 -8.27601e-02 1.27216e-01 0.00000e+00 2.72164e+04 -1.20633e+04 0.00000e+00 2.76811e+04 -1.11565e+04 0.00000e+00 2.67908e+33 -5.35925e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
53200800.00000 6.37497e+05 5.23552e+06 0.00000e+00 -6.00895e+10 -1.37119e+11 0.00000e+00 -5.97366e+10 -1.37267e+11 0.00000e+00 -8.29169e-02 1.26860e-01 0.00000e+00 2.72686e+04 -1.19466e+04 0.00000e+00 2.76787e+04 -1.10150e+04 0.00000e+00 2.67909e+33 -5.35926e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
